1686070624256	1	45.7533798217773	8.31219100952148
1686070624256	1	45.7533798217773	8.3121919631958
1686070624256	1	45.7533798217773	8.3121919631958
1686070624256	1	45.7533874511719	8.31224536895752
1686071410688	1	45.7534065246582	8.31219673156738
1686071410688	1	45.7534065246582	8.31219673156738
1686071410688	1	45.7533912658691	8.31219863891602
1686071410688	1	45.7533760070801	8.3122091293335
1686071410688	1	45.7533760070801	8.3122091293335
1686071410688	1	45.7533950805664	8.3121976852417
1686072328192	1	45.7533798217773	8.31219100952148
1686072328192	1	45.7533798217773	8.31219100952148
1686072328192	1	45.7533798217773	8.31219100952148
1686072328192	1	45.7533798217773	8.3121919631958
1686072328192	1	45.7533798217773	8.3121919631958
1686073245696	1	45.7533798217773	8.3121919631958
1686073245696	1	45.7533798217773	8.31218433380127
1686073245696	1	45.7533798217773	8.31218433380127
1686073245696	1	45.7533798217773	8.31218528747559
1686073245696	1	45.7533798217773	8.31218433380127
1686073245696	1	45.7533798217773	8.31218433380127
1686073245696	1	45.7533798217773	8.31219100952148
1686074425344	1	45.7533798217773	8.3121976852417
1686074425344	1	45.7534027099609	8.31220626831055
1686074425344	1	45.7534027099609	8.31220626831055
1686074425344	1	45.7534027099609	8.31220626831055
1686074425344	1	45.7534027099609	8.31220626831055
1686075604992	1	45.7533874511719	8.31224155426025
1686075604992	1	45.7533874511719	8.31224155426025
1686075604992	1	45.7533988952637	8.31220245361328
1686075604992	1	45.7534027099609	8.31219863891602
1686075604992	1	45.7534027099609	8.31219863891602
1686075604992	1	45.7534027099609	8.31220626831055
1686076784640	1	45.7534027099609	8.31219959259033
1686076784640	1	45.7534027099609	8.31219959259033
1686076784640	1	45.7534103393555	8.31223773956299
1686076784640	1	45.7534027099609	8.31220054626465
1686076784640	1	45.7534027099609	8.31220054626465
1686076784640	1	45.7534027099609	8.31220054626465
1686077833216	1	45.7534027099609	8.31219863891602
1686077833216	1	45.7534027099609	8.31219863891602
1686077833216	1	45.7533874511719	8.31223869323731
1686077833216	1	45.7533874511719	8.31223869323731
1686077833216	1	45.7533874511719	8.31223869323731
1686079143936	1	45.7533874511719	8.31223678588867
1686079143936	1	45.7533874511719	8.31223678588867
1686079143936	1	45.7534065246582	8.3121919631958
1686079143936	1	45.7534027099609	8.31219959259033
1686079143936	1	45.7534027099609	8.31219959259033
1686079143936	1	45.7534065246582	8.31220531463623
1686080323584	1	45.7534027099609	8.31219959259033
1686080323584	1	45.7534027099609	8.31219959259033
1686080323584	1	45.7534027099609	8.31219959259033
1686080323584	1	45.7534027099609	8.31220245361328
1686080323584	1	45.7534027099609	8.31220245361328
1686080323584	1	45.7534103393555	8.3122034072876
1686081503232	1	45.7533988952637	8.31220245361328
1686081503232	1	45.7533988952637	8.31220245361328
1686081503232	1	45.7534065246582	8.31219959259033
1686082682880	1	45.7533912658691	8.3121919631958
1686082682880	1	45.7533912658691	8.3121919631958
1686082682880	1	45.7533874511719	8.31224155426025
1686082682880	1	45.7533874511719	8.31224060058594
1686082682880	1	45.7533874511719	8.31224060058594
1686082682880	1	45.7533874511719	8.31224060058594
1686083469312	1	45.7535133361816	8.31228828430176
1686083469312	1	45.7535133361816	8.31228828430176
1686083469312	1	45.7535133361816	8.31228828430176
1686083469312	1	45.7535095214844	8.31228542327881
1686083469312	1	45.7535095214844	8.31228542327881
1686084648960	1	45.7534027099609	8.31220817565918
1686084648960	1	45.7534027099609	8.31220817565918
1686084648960	1	45.7534027099609	8.31220817565918
1686084648960	1	45.7534027099609	8.31220817565918
1686115713024	1	45.7533760070801	8.31218719482422
1686116237312	1	45.7533760070801	8.31218814849854
1686116761600	1	45.7533645629883	8.31234455108643
1686116761600	1	45.7533645629883	8.31234455108643
1686116761600	1	45.7534065246582	8.31218910217285
1686116761600	1	45.7534027099609	8.31221675872803
1686116761600	1	45.7534027099609	8.31221675872803
1686116761600	1	45.7533988952637	8.31221580505371
1686116761600	1	45.7534065246582	8.31222248077393
1686116761600	1	45.7534065246582	8.31222248077393
1686116761600	1	45.7534027099609	8.31220149993897
1686116761600	1	45.7533988952637	8.31220054626465
1686116761600	1	45.7533988952637	8.31220054626465
1686116761600	1	45.7534027099609	8.31220149993897
1686116761600	1	45.7533798217773	8.31221580505371
1686116761600	1	45.7533798217773	8.31221580505371
1686121218048	1	45.7534141540527	8.31223201751709
1686121218048	1	45.7534141540527	8.31221675872803
1686121218048	1	45.7534141540527	8.31221675872803
1686121218048	1	45.7534027099609	8.31222534179688
