1685787377664	1	45.7516403198242	8.31204223632813
1685787377664	1	45.7516403198242	8.31204223632813
1685787377664	1	45.7534294128418	8.31238842010498
1685787377664	1	45.7534294128418	8.31238842010498
1685787377664	1	45.7534294128418	8.31238842010498
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31239318847656
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534294128418	8.31238651275635
1685787377664	1	45.7534561157227	8.31239128112793
1685787377664	1	45.7534561157227	8.31239128112793
1685787377664	1	45.7534561157227	8.31239128112793
1685787377664	1	45.753532409668	8.31236743927002
1685787377664	1	45.753532409668	8.31236743927002
1685787377664	1	45.7534561157227	8.31239223480225
1685787377664	1	45.753604888916	8.31289482116699
1685787377664	1	45.753604888916	8.31289482116699
1685804285952	1	45.753532409668	8.31263446807861
1685804810240	1	45.7535438537598	8.31267642974854
1685804810240	1	45.7535438537598	8.31267642974854
1685804810240	1	45.753547668457	8.31265830993652
1685804810240	1	45.7533950805664	8.31222629547119
1685804810240	1	45.7533950805664	8.31222629547119
1685804810240	1	45.7533798217773	8.31221008300781
1685804810240	1	45.7534027099609	8.31220054626465
1685804810240	1	45.7534027099609	8.31220054626465
1685804810240	1	45.7534027099609	8.31220054626465
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7534103393555	8.31221294403076
1685804810240	1	45.7533874511719	8.31220817565918
1685804810240	1	45.7533874511719	8.31220817565918
1685804810240	1	45.7533836364746	8.31220817565918
1685804810240	1	45.7534027099609	8.31221580505371
1685804810240	1	45.7534027099609	8.31221580505371
